Square_ID,target_2019
4e6bdb35-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdb36-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6bdb37-14ce-11ea-bce5-f49634744a41,0.19567925914900017
4e6bdb38-14ce-11ea-bce5-f49634744a41,0.05626895669200005
4e6bdb39-14ce-11ea-bce5-f49634744a41,0.024859369066
4e6bdb3a-14ce-11ea-bce5-f49634744a41,0.050390168082
4e6bdb3b-14ce-11ea-bce5-f49634744a41,0.04737089878800002
4e6bdb3c-14ce-11ea-bce5-f49634744a41,0.03879249037800001
4e6bdb3d-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdb3e-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdb3f-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdb40-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdb41-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdb42-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdb43-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdb44-14ce-11ea-bce5-f49634744a41,0.019758216197
4e6bdb45-14ce-11ea-bce5-f49634744a41,0.019758216197
4e6bdb46-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdb47-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdb48-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdb49-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdb4a-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdb4b-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb4c-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdb4d-14ce-11ea-bce5-f49634744a41,0.018059690479999998
4e6bdb4e-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb4f-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb50-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb51-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb52-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb53-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdb54-14ce-11ea-bce5-f49634744a41,0.024031824119999996
4e6bdb55-14ce-11ea-bce5-f49634744a41,0.024031824119999996
4e6bdb56-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdb57-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdb58-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb59-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb5a-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb5b-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb5c-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb5d-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb5e-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdb5f-14ce-11ea-bce5-f49634744a41,0.021973908854
4e6bdb60-14ce-11ea-bce5-f49634744a41,0.07351435468
4e6bdb61-14ce-11ea-bce5-f49634744a41,0.093111800204
4e6bdb62-14ce-11ea-bce5-f49634744a41,0.12420435770400001
4e6bdb63-14ce-11ea-bce5-f49634744a41,0.10478806203999999
4e6bdb64-14ce-11ea-bce5-f49634744a41,0.100615657541
4e6bdb65-14ce-11ea-bce5-f49634744a41,0.10679232368
4e6bdb66-14ce-11ea-bce5-f49634744a41,0.094900908703
4e6bdb67-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdb68-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdb69-14ce-11ea-bce5-f49634744a41,0.07078761747400002
4e6bdb6a-14ce-11ea-bce5-f49634744a41,0.06607069356500002
4e6bdb6b-14ce-11ea-bce5-f49634744a41,0.093240437739
4e6bdb6c-14ce-11ea-bce5-f49634744a41,0.07187402466099997
4e6bdb6d-14ce-11ea-bce5-f49634744a41,0.044745135964
4e6bdb6e-14ce-11ea-bce5-f49634744a41,0.031239832107000005
4e6bdb6f-14ce-11ea-bce5-f49634744a41,0.031239832107000005
4e6bdb70-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb71-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdb72-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdb73-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb74-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdb75-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdb76-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdb77-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdb78-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb79-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb7a-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdb7b-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb7c-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb7d-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb7e-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb7f-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb80-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb81-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb82-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb83-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdb84-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdb85-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb86-14ce-11ea-bce5-f49634744a41,0.010480610767
4e6bdb87-14ce-11ea-bce5-f49634744a41,0.011641541544
4e6bdb88-14ce-11ea-bce5-f49634744a41,0.010181418811000001
4e6bdb89-14ce-11ea-bce5-f49634744a41,0.008449554017999999
4e6bdb8a-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdb8b-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdb8c-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdb8d-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdb8e-14ce-11ea-bce5-f49634744a41,0.02419259835
4e6bdb8f-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdb90-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdb91-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdb92-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdb93-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdb94-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdb95-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdb96-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6bdb97-14ce-11ea-bce5-f49634744a41,0.07743656074400007
4e6bdb98-14ce-11ea-bce5-f49634744a41,0.027354722292
4e6bdb99-14ce-11ea-bce5-f49634744a41,0.045018263137000004
4e6bdb9a-14ce-11ea-bce5-f49634744a41,0.04239715493400001
4e6bdb9b-14ce-11ea-bce5-f49634744a41,0.03943793744600001
4e6bdb9c-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdb9d-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdb9e-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdb9f-14ce-11ea-bce5-f49634744a41,0.028043408967000003
4e6bdba0-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdba1-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdba2-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdba3-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdba4-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdba5-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdba6-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdba7-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdba8-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdba9-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdbaa-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbab-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdbac-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdbad-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbae-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbaf-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbb0-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbb1-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbb2-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbb3-14ce-11ea-bce5-f49634744a41,0.024031824119999996
4e6bdbb4-14ce-11ea-bce5-f49634744a41,0.024031824119999996
4e6bdbb5-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdbb6-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdbb7-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbb8-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbb9-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbba-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbbb-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbbc-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbbd-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbbe-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdbbf-14ce-11ea-bce5-f49634744a41,0.07351435468
4e6bdbc0-14ce-11ea-bce5-f49634744a41,0.093111800204
4e6bdbc1-14ce-11ea-bce5-f49634744a41,0.12420435770400001
4e6bdbc2-14ce-11ea-bce5-f49634744a41,0.10478806203999999
4e6bdbc3-14ce-11ea-bce5-f49634744a41,0.100615657541
4e6bdbc4-14ce-11ea-bce5-f49634744a41,0.10679232368
4e6bdbc5-14ce-11ea-bce5-f49634744a41,0.094900908703
4e6bdbc6-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdbc7-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdbc8-14ce-11ea-bce5-f49634744a41,0.07078761747400002
4e6bdbc9-14ce-11ea-bce5-f49634744a41,0.06887204449200002
4e6bdbca-14ce-11ea-bce5-f49634744a41,0.09458988096500001
4e6bdbcb-14ce-11ea-bce5-f49634744a41,0.07187402466099997
4e6bdbcc-14ce-11ea-bce5-f49634744a41,0.044503024371000004
4e6bdbcd-14ce-11ea-bce5-f49634744a41,0.030997720514000005
4e6bdbce-14ce-11ea-bce5-f49634744a41,0.031239832107000005
4e6bdbcf-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd0-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd1-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdbd2-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd3-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd4-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd5-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd6-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd7-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd8-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdbd9-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdbda-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdbdb-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdbdc-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdbdd-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdbde-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdbdf-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdbe0-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdbe1-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdbe2-14ce-11ea-bce5-f49634744a41,0.010798877108
4e6bdbe3-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdbe4-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdbe5-14ce-11ea-bce5-f49634744a41,0.010480610767
4e6bdbe6-14ce-11ea-bce5-f49634744a41,0.011641541544
4e6bdbe7-14ce-11ea-bce5-f49634744a41,0.010181418811000001
4e6bdbe8-14ce-11ea-bce5-f49634744a41,0.008449554017999999
4e6bdbe9-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdbea-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdbeb-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdbec-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdbed-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdbee-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdbef-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdbf0-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdbf1-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdbf2-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdbf3-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdbf4-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdbf5-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6bdbf6-14ce-11ea-bce5-f49634744a41,0.044690379708999986
4e6bdbf7-14ce-11ea-bce5-f49634744a41,0.035537790123
4e6bdbf8-14ce-11ea-bce5-f49634744a41,0.047253945158999985
4e6bdbf9-14ce-11ea-bce5-f49634744a41,0.03846976684400001
4e6bdbfa-14ce-11ea-bce5-f49634744a41,0.03814704331000002
4e6bdbfb-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdbfc-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdbfd-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdbfe-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdbff-14ce-11ea-bce5-f49634744a41,0.029743626819000002
4e6bdc00-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdc01-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdc02-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdc03-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdc04-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdc05-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdc06-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdc07-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdc08-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdc09-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdc0a-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdc0b-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdc0c-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdc0d-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdc0e-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdc0f-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdc10-14ce-11ea-bce5-f49634744a41,0.018059690479999998
4e6bdc11-14ce-11ea-bce5-f49634744a41,0.019523201823000002
4e6bdc12-14ce-11ea-bce5-f49634744a41,0.024031824119999996
4e6bdc13-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdc14-14ce-11ea-bce5-f49634744a41,0.018059690479999998
4e6bdc15-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc16-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc17-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc18-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc19-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc1a-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc1b-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc1c-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc1d-14ce-11ea-bce5-f49634744a41,0.07351435468
4e6bdc1e-14ce-11ea-bce5-f49634744a41,0.093111800204
4e6bdc1f-14ce-11ea-bce5-f49634744a41,0.12420435770400001
4e6bdc20-14ce-11ea-bce5-f49634744a41,0.10478806203999999
4e6bdc21-14ce-11ea-bce5-f49634744a41,0.100615657541
4e6bdc22-14ce-11ea-bce5-f49634744a41,0.10679232368
4e6bdc23-14ce-11ea-bce5-f49634744a41,0.094900908703
4e6bdc24-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdc25-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdc26-14ce-11ea-bce5-f49634744a41,0.073588968401
4e6bdc27-14ce-11ea-bce5-f49634744a41,0.060965751727000014
4e6bdc28-14ce-11ea-bce5-f49634744a41,0.093240437739
4e6bdc29-14ce-11ea-bce5-f49634744a41,0.07187402466099997
4e6bdc2a-14ce-11ea-bce5-f49634744a41,0.044503024371000004
4e6bdc2b-14ce-11ea-bce5-f49634744a41,0.030997720514000005
4e6bdc2c-14ce-11ea-bce5-f49634744a41,0.030997720514000005
4e6bdc2d-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc2e-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc2f-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc30-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc31-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc32-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc33-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc34-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc35-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc36-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc37-14ce-11ea-bce5-f49634744a41,0.009593740096000001
4e6bdc38-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc39-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc3a-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc3b-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc3c-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdc3d-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdc3e-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdc3f-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc40-14ce-11ea-bce5-f49634744a41,0.010798877108
4e6bdc41-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdc42-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdc43-14ce-11ea-bce5-f49634744a41,0.010480610767
4e6bdc44-14ce-11ea-bce5-f49634744a41,0.011641541544
4e6bdc45-14ce-11ea-bce5-f49634744a41,0.010181418811000001
4e6bdc46-14ce-11ea-bce5-f49634744a41,0.008449554017999999
4e6bdc47-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdc48-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdc49-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdc4a-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdc4b-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdc4c-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdc4d-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdc4e-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdc4f-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdc50-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdc51-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdc52-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdc53-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6bdc54-14ce-11ea-bce5-f49634744a41,0.21899556314699975
4e6bdc55-14ce-11ea-bce5-f49634744a41,0.11365104236600004
4e6bdc56-14ce-11ea-bce5-f49634744a41,0.04351166557400001
4e6bdc57-14ce-11ea-bce5-f49634744a41,0.04260658984400001
4e6bdc58-14ce-11ea-bce5-f49634744a41,0.04260658984400001
4e6bdc59-14ce-11ea-bce5-f49634744a41,0.04260658984400001
4e6bdc5a-14ce-11ea-bce5-f49634744a41,0.028674446534000007
4e6bdc5b-14ce-11ea-bce5-f49634744a41,0.029028717414000003
4e6bdc5c-14ce-11ea-bce5-f49634744a41,0.028674446534000007
4e6bdc5d-14ce-11ea-bce5-f49634744a41,0.035253195066000005
4e6bdc5e-14ce-11ea-bce5-f49634744a41,0.025888017872000003
4e6bdc5f-14ce-11ea-bce5-f49634744a41,0.025888017872000003
4e6bdc60-14ce-11ea-bce5-f49634744a41,0.025888017872000003
4e6bdc61-14ce-11ea-bce5-f49634744a41,0.022439985481
4e6bdc62-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc63-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc64-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc65-14ce-11ea-bce5-f49634744a41,0.020773582014
4e6bdc66-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc67-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc68-14ce-11ea-bce5-f49634744a41,0.017352862662
4e6bdc69-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc6a-14ce-11ea-bce5-f49634744a41,0.017352862662
4e6bdc6b-14ce-11ea-bce5-f49634744a41,0.02272257904
4e6bdc6c-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc6d-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc6e-14ce-11ea-bce5-f49634744a41,0.016483557598
4e6bdc6f-14ce-11ea-bce5-f49634744a41,0.025273993328
4e6bdc70-14ce-11ea-bce5-f49634744a41,0.021002968839000002
4e6bdc71-14ce-11ea-bce5-f49634744a41,0.020773582014
4e6bdc72-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc73-14ce-11ea-bce5-f49634744a41,0.016264959717
4e6bdc74-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc75-14ce-11ea-bce5-f49634744a41,0.014040704791000001
4e6bdc76-14ce-11ea-bce5-f49634744a41,0.025091114097
4e6bdc77-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc78-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc79-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdc7a-14ce-11ea-bce5-f49634744a41,0.07351435468
4e6bdc7b-14ce-11ea-bce5-f49634744a41,0.093111800204
4e6bdc7c-14ce-11ea-bce5-f49634744a41,0.12420435770400001
4e6bdc7d-14ce-11ea-bce5-f49634744a41,0.10478806203999999
4e6bdc7e-14ce-11ea-bce5-f49634744a41,0.100615657541
4e6bdc7f-14ce-11ea-bce5-f49634744a41,0.10679232368
4e6bdc80-14ce-11ea-bce5-f49634744a41,0.094900908703
4e6bdc81-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdc82-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdc83-14ce-11ea-bce5-f49634744a41,0.07078761747400002
4e6bdc84-14ce-11ea-bce5-f49634744a41,0.06607069356500002
4e6bdc85-14ce-11ea-bce5-f49634744a41,0.09458988096500001
4e6bdc86-14ce-11ea-bce5-f49634744a41,0.07187402466099997
4e6bdc87-14ce-11ea-bce5-f49634744a41,0.044503024371000004
4e6bdc88-14ce-11ea-bce5-f49634744a41,0.030997720514000005
4e6bdc89-14ce-11ea-bce5-f49634744a41,0.030997720514000005
4e6bdc8a-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc8b-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc8c-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc8d-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc8e-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc8f-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc90-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc91-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc92-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc93-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdc94-14ce-11ea-bce5-f49634744a41,0.009593740096000001
4e6bdc95-14ce-11ea-bce5-f49634744a41,0.009593740096000001
4e6bdc96-14ce-11ea-bce5-f49634744a41,0.009593740096000001
4e6bdc97-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc98-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc99-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc9a-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc9b-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc9c-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdc9d-14ce-11ea-bce5-f49634744a41,0.010798877108
4e6bdc9e-14ce-11ea-bce5-f49634744a41,0.010798877108
4e6bdc9f-14ce-11ea-bce5-f49634744a41,0.009929752246000002
4e6bdca0-14ce-11ea-bce5-f49634744a41,0.010480610767
4e6bdca1-14ce-11ea-bce5-f49634744a41,0.011641541544
4e6bdca2-14ce-11ea-bce5-f49634744a41,0.010181418811000001
4e6bdca3-14ce-11ea-bce5-f49634744a41,0.008449554017999999
4e6bdca4-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdca5-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdca6-14ce-11ea-bce5-f49634744a41,0.008313460842
4e6bdca7-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdca8-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdca9-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdcaa-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdcab-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdcac-14ce-11ea-bce5-f49634744a41,0.026260444484
4e6bdcad-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdcae-14ce-11ea-bce5-f49634744a41,0.019727173877
4e6bdcaf-14ce-11ea-bce5-f49634744a41,0.019727173877
4e6bdcb0-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6bdcb1-14ce-11ea-bce5-f49634744a41,0.1728862630550002
4e6bdcb2-14ce-11ea-bce5-f49634744a41,0.04351166557400001
4e6bdcb3-14ce-11ea-bce5-f49634744a41,0.04318894204000001
4e6bdcb4-14ce-11ea-bce5-f49634744a41,0.04589552232500002
4e6bdcb5-14ce-11ea-bce5-f49634744a41,0.04559756942900001
4e6bdcb6-14ce-11ea-bce5-f49634744a41,0.028674446534000007
4e6bdcb7-14ce-11ea-bce5-f49634744a41,0.029028717414000003
4e6bdcb8-14ce-11ea-bce5-f49634744a41,0.028674446534000007
4e6bdcb9-14ce-11ea-bce5-f49634744a41,0.028674446534000007
4e6bdcba-14ce-11ea-bce5-f49634744a41,0.025888017872000003
4e6bdcbb-14ce-11ea-bce5-f49634744a41,0.035399396703000005
4e6bdcbc-14ce-11ea-bce5-f49634744a41,0.025888017872000003
4e6bdcbd-14ce-11ea-bce5-f49634744a41,0.029308737224000004
4e6bdcbe-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdcbf-14ce-11ea-bce5-f49634744a41,0.01393214331
